timestamp ecg
643901990539725812 -92
643901990547411679 -92
643901990555097546 -92
643901990562783413 -87
643901990570469280 -89
643901990578155147 -97
643901990585841014 -97
643901990593526881 -89
643901990601212748 -92
643901990608898615 -104
643901990616584482 -111
643901990624270349 -111
643901990631956216 -106
643901990639642083 -92
643901990647327950 -70
643901990655013817 -58
643901990662699684 -43
643901990670385551 -31
643901990678071418 -38
643901990685757285 -53
643901990693443152 -60
643901990701129019 -63
643901990708814886 -65
643901990716500753 -58
643901990724186620 -60
643901990731872487 -104
643901990739558354 -155
643901990747244221 -26
643901990754930088 408
643901990762615955 1029
643901990770301822 1506
643901990777987689 1314
643901990785673556 425
643901990793359423 -218
643901990801045290 -199
643901990808731157 -126
643901990816417024 -225
643901990824102891 -235
643901990831788758 -196
643901990839474625 -208
643901990847160492 -208
643901990854846359 -189
643901990862532226 -174
643901990870218093 -162
643901990877903960 -150
643901990885589827 -143
643901990893275694 -128
643901990900961561 -104
643901990908647428 -82
643901990916333295 -65
643901990924019162 -43
643901990931705029 -12
643901990939390896 17
643901990947076763 51
643901990954762630 106
643901990962448497 162
643901990970134364 208
643901990977820231 240
643901990985506098 255
643901990993191965 257
643901991000877884 242
643901991008563751 189
643901991016249618 97
643901991023935485 0
643901991031621352 -80
643901991039307219 -140
643901991046993086 -177
643901991054678953 -201
643901991062364820 -213
643901991070050687 -216
643901991077736554 -218
643901991085422421 -216
643901991093108288 -211
643901991100794155 -199
643901991108480022 -189
643901991116165889 -189
643901991123851756 -189
643901991131537623 -179
643901991139223490 -165
643901991146909357 -157
643901991154595224 -153
643901991162281091 -140
643901991169966958 -136
643901991177652825 -136
643901991185338692 -131
643901991193024559 -121
643901991200710426 -119
643901991208396293 -116
643901991216082160 -111
643901991223768027 -111
643901991231453894 -114
643901991239139761 -116
643901991246825628 -106
643901991254511495 -99
643901991262197362 -114
643901991269883229 -119
643901991277569096 -106
643901991285254963 -104
643901991292940830 -102
643901991300626697 -94
643901991308312564 -94
643901991315998431 -106
643901991323684298 -106
643901991331370165 -89
643901991339056032 -80
643901991346741899 -89
643901991354427766 -94
643901991362113633 -87
643901991369799500 -89
643901991377485367 -97
643901991385171234 -97
643901991392857101 -104
643901991400542968 -121
643901991408228835 -128
643901991415914702 -116
643901991423600569 -97
643901991431286436 -82
643901991438972303 -70
643901991446658170 -48
643901991454344037 -34
643901991462029904 -46
643901991469715771 -60
643901991477401638 -70
643901991485087505 -72
643901991492773372 -70
643901991500459239 -63
643901991508145106 -70
643901991515830973 -121
643901991523516840 -165
643901991531202707 34
643901991538888574 570
643901991546574441 1236
643901991554260308 1622
643901991561946231 1224
643901991569632098 247
643901991577317965 -286
643901991585003832 -196
643901991592689699 -162
643901991600375566 -257
643901991608061433 -240
643901991615747300 -211
643901991623433167 -233
643901991631119034 -216
643901991638804901 -187
643901991646490768 -187
643901991654176635 -184
643901991661862502 -160
643901991669548369 -138
643901991677234236 -123
643901991684920103 -111
643901991692605970 -85
643901991700291837 -51
643901991707977704 -21
643901991715663571 9
643901991723349438 43
643901991731035305 85
643901991738721172 138
643901991746407039 187
643901991754092906 223
643901991761778773 247
643901991769464640 264
643901991777150507 264
643901991784836374 223
643901991792522241 150
643901991800208108 63
643901991807893975 -26
643901991815579842 -97
643901991823265709 -140
643901991830951576 -165
643901991838637443 -182
643901991846323310 -194
643901991854009177 -201
643901991861695044 -199
643901991869380911 -187
643901991877066778 -179
643901991884752645 -179
643901991892438512 -174
643901991900124379 -170
643901991907810246 -162
643901991915496113 -153
643901991923181980 -148
643901991930867847 -145
643901991938553714 -138
643901991946239581 -133
643901991953925448 -131
643901991961611315 -121
643901991969297182 -116
643901991976983049 -111
643901991984668916 -104
643901991992354783 -97
643901992000040650 -99
643901992007726517 -104
643901992015412384 -97
643901992023098251 -94
643901992030784118 -102
643901992038469985 -97
643901992046155852 -89
643901992053841719 -85
643901992061527586 -85
643901992069213453 -85
643901992076899320 -77
643901992084585187 -68
643901992092271054 -72
643901992099956921 -75
643901992107642788 -70
643901992115328655 -68
643901992123014574 -65
643901992130700441 -63
643901992138386308 -58
643901992146072175 -53
643901992153758042 -60
643901992161443909 -70
643901992169129776 -65
643901992176815643 -63
643901992184501510 -82
643901992192187377 -97
643901992199873244 -87
643901992207559111 -63
643901992215244978 -46
643901992222930845 -38
643901992230616712 -31
643901992238302579 -24
643901992245988446 -29
643901992253674313 -51
643901992261360180 -60
643901992269046047 -58
643901992276731914 -60
643901992284417781 -63
643901992292103648 -70
643901992299789515 -121
643901992307475382 -143
643901992315161249 77
643901992322847116 602
643901992330532983 1280
643901992338218850 1676
643901992345904717 1207
643901992353590584 223
643901992361276451 -233
643901992368962318 -145
643901992376648185 -157
643901992384334052 -257
643901992392019919 -230
643901992399705786 -206
643901992407391653 -223
643901992415077520 -208
643901992422763387 -187
643901992430449254 -187
643901992438135121 -177
643901992445820988 -155
643901992453506855 -140
643901992461192722 -133
643901992468878589 -114
643901992476564456 -80
643901992484250323 -63
643901992491936190 -55
643901992499622057 -24
643901992507307924 21
643901992514993791 63
643901992522679658 106
643901992530365525 143
643901992538051392 170
643901992545737259 194
643901992553423126 208
643901992561108993 206
643901992568794860 189
643901992576480727 136
643901992584166594 51
643901992591852461 -36
643901992599538328 -99
643901992607224195 -131
643901992614910062 -150
643901992622595929 -174
643901992630281796 -191
643901992637967663 -199
643901992645653530 -187
643901992653339397 -172
643901992661025264 -167
643901992668711131 -157
643901992676396998 -143
643901992684082917 -148
643901992691768784 -155
643901992699454651 -143
643901992707140518 -123
643901992714826385 -116
643901992722512252 -111
643901992730198119 -111
643901992737883986 -121
643901992745569853 -121
643901992753255720 -104
643901992760941587 -92
643901992768627454 -94
643901992776313321 -94
643901992783999188 -89
643901992791685055 -89
643901992799370922 -94
643901992807056789 -89
643901992814742656 -77
643901992822428523 -80
643901992830114390 -92
643901992837800257 -89
643901992845486124 -85
643901992853171991 -82
643901992860857858 -72
643901992868543725 -68
643901992876229592 -77
643901992883915459 -82
643901992891601326 -77
643901992899287193 -75
643901992906973060 -72
643901992914658927 -75
643901992922344794 -72
643901992930030661 -63
643901992937716528 -60
643901992945402395 -70
643901992953088262 -82
643901992960774129 -97
643901992968459996 -109
643901992976145863 -111
643901992983831730 -104
643901992991517597 -89
643901992999203464 -75
643901993006889331 -65
643901993014575198 -51
643901993022261065 -43
643901993029946932 -55
643901993037632799 -80
643901993045318666 -85
643901993053004533 -77
643901993060690400 -75
643901993068376267 -87
643901993076062134 -119
643901993083748001 -172
643901993091433868 -116
643901993099119735 233
643901993106805602 830
643901993114491469 1411
643901993122177336 1467
643901993129863203 706
643901993137549070 -119
643901993145234937 -257
643901993152920804 -140
643901993160606671 -221
643901993168292538 -264
643901993175978405 -206
643901993183664272 -213
643901993191350139 -247
643901993199036006 -225
643901993206721873 -201
643901993214407740 -194
643901993222093607 -179
643901993229779474 -157
643901993237465341 -140
643901993245151260 -119
643901993252837127 -94
643901993260522994 -80
643901993268208861 -63
643901993275894728 -31
643901993283580595 -2
643901993291266462 31
643901993298952329 77
643901993306638196 128
643901993314324063 170
643901993322009930 196
643901993329695797 208
643901993337381664 211
643901993345067531 204
643901993352753398 167
643901993360439265 92
643901993368125132 4
643901993375810999 -77
643901993383496866 -143
643901993391182733 -187
643901993398868600 -211
643901993406554467 -218
643901993414240334 -223
643901993421926201 -225
643901993429612068 -223
643901993437297935 -216
643901993444983802 -206
643901993452669669 -201
643901993460355536 -191
643901993468041403 -187
643901993475727270 -187
643901993483413137 -189
643901993491099004 -177
643901993498784871 -162
643901993506470738 -160
643901993514156605 -157
643901993521842472 -145
643901993529528339 -148
643901993537214206 -150
643901993544900073 -123
643901993552585940 -102
643901993560271807 -116
643901993567957674 -126
643901993575643541 -123
643901993583329408 -126
643901993591015275 -123
643901993598701142 -109
643901993606387009 -106
643901993614072876 -109
643901993621758743 -102
643901993629444610 -97
643901993637130477 -99
643901993644816344 -97
643901993652502211 -85
643901993660188078 -80
643901993667873945 -85
643901993675559812 -97
643901993683245679 -106
643901993690931546 -111
643901993698617413 -109
643901993706303280 -102
643901993713989147 -89
643901993721675014 -80
643901993729360881 -65
643901993737046748 -43
643901993744732615 -21
643901993752418482 -21
643901993760104349 -38
643901993767790216 -58
643901993775476083 -60
643901993783161950 -55
643901993790847817 -53
643901993798533684 -58
643901993806249699 -82
643901993813935148 -138
643901993821620597 -82
643901993829306046 284
643901993836991495 893
643901993844676944 1413
643901993852362393 1399
643901993860047842 636
643901993867733291 -150
643901993875418740 -262
643901993883104189 -140
643901993890789638 -213
643901993898475087 -262
643901993906160536 -208
643901993913845985 -191
643901993921531434 -204
643901993929216883 -194
643901993936902332 -179
643901993944587781 -172
643901993952273230 -157
643901993959958679 -140
643901993967644128 -128
643901993975329577 -116
643901993983015026 -94
643901993990700475 -72
643901993998385924 -46
643901994006071373 -7
643901994013756822 24
643901994021442271 55
643901994029127720 104
643901994036813169 162
643901994044498618 206
643901994052184067 213
643901994059869516 213
643901994067554965 238
643901994075240414 235
643901994082925863 170
643901994090611312 75
643901994098296761 -21
643901994105982210 -102
643901994113667659 -148
643901994121353108 -172
643901994129038557 -196
643901994136724006 -216
643901994144409455 -223
643901994152094904 -223
643901994159780353 -216
643901994167465802 -204
643901994175151251 -187
643901994182836700 -182
643901994190522149 -182
643901994198207598 -177
643901994205893047 -165
643901994213578496 -153
643901994221263945 -145
643901994228949394 -140
643901994236634843 -136
643901994244320292 -126
643901994252005741 -131
643901994259691190 -140
643901994267376639 -121
643901994275062088 -102
643901994282747537 -109
643901994290432986 -116
643901994298118435 -116
643901994305803884 -121
643901994313489333 -111
643901994321174782 -97
643901994328860231 -94
643901994336545680 -89
643901994344231129 -92
643901994351916578 -99
643901994359602027 -99
643901994367257428 -85
643901994374943295 -80
643901994382629162 -85
643901994390315029 -87
643901994398000896 -87
643901994405686763 -85
