timestamp ecg
643900733023949478 -114
643900733031635136 -116
643900733039320794 -116
643900733047006452 -116
643900733054692110 -119
643900733062377768 -119
643900733070063426 -114
643900733077749084 -111
643900733085434742 -106
643900733093120400 -106
643900733100806058 -106
643900733108491716 -102
643900733116177374 -97
643900733123863032 -94
643900733131548690 -94
643900733139234348 -99
643900733146920006 -109
643900733154605664 -106
643900733162291322 -104
643900733169976980 -109
643900733177662638 -102
643900733185348296 -68
643900733193033954 -48
643900733200719612 -46
643900733208405270 -38
643900733216090928 -31
643900733223776586 -43
643900733231462244 -58
643900733239147902 -68
643900733246833560 -70
643900733254519218 -68
643900733262204876 -65
643900733269890534 -77
643900733277561192 -123
643900733285247059 -148
643900733292932926 24
643900733300618793 468
643900733308304660 1027
643900733315990527 1350
643900733323676394 969
643900733331362261 121
643900733339048128 -296
643900733346733995 -230
643900733354419862 -228
643900733362105729 -286
643900733369791596 -245
643900733377477463 -218
643900733385163330 -233
643900733392849197 -216
643900733400535064 -189
643900733408220931 -184
643900733415906798 -172
643900733423592665 -150
643900733431278532 -136
643900733438964399 -126
643900733446650266 -104
643900733454336133 -82
643900733462022000 -60
643900733469707867 -34
643900733477393734 -2
643900733485079601 31
643900733492765468 65
643900733500451335 97
643900733508137202 123
643900733515823069 140
643900733523508936 145
643900733531194803 140
643900733538880670 119
643900733546566537 68
643900733554252404 0
643900733561938271 -60
643900733569624138 -114
643900733577310005 -150
643900733584995872 -174
643900733592681739 -191
643900733600367606 -199
643900733608053473 -201
643900733615739340 -199
643900733623425207 -196
643900733631111074 -194
643900733638796941 -189
643900733646482808 -187
643900733654168675 -179
643900733661854542 -170
643900733669540409 -165
643900733677226276 -157
643900733684912143 -150
643900733692598010 -145
643900733700283877 -138
643900733707969744 -131
643900733715655611 -128
643900733723341478 -126
643900733731027345 -123
643900733738713212 -121
643900733746399079 -121
643900733754084946 -119
643900733761770813 -114
643900733769456680 -114
643900733777142547 -114
643900733784828414 -111
643900733792514281 -111
643900733800200148 -106
643900733807886015 -102
643900733815571882 -102
643900733823257749 -99
643900733830943616 -99
643900733838629535 -99
643900733846315402 -99
643900733854001269 -97
643900733861687136 -92
643900733869373003 -89
643900733877058870 -87
643900733884744737 -87
643900733892430604 -92
643900733900116471 -102
643900733907802338 -99
643900733915488205 -102
643900733923174072 -116
643900733930859939 -116
643900733938545806 -92
643900733946231673 -63
643900733953917540 -55
643900733961603407 -51
643900733969289274 -34
643900733976975141 -31
643900733984661008 -53
643900733992346875 -72
643900734000032742 -77
643900734007718609 -77
643900734015404476 -77
643900734023090343 -75
643900734030776210 -92
643900734038462077 -148
643900734046147944 -138
643900734053833811 119
643900734061519678 617
643900734069205545 1149
643900734076891412 1314
643900734084577279 748
643900734092263146 -46
643900734099949013 -293
643900734107634880 -206
643900734115320747 -233
643900734123006614 -267
643900734130692481 -218
643900734138378348 -206
643900734146064215 -216
643900734153750082 -196
643900734161435949 -174
643900734169121816 -167
643900734176807683 -153
643900734184493550 -133
643900734192179417 -114
643900734199865284 -97
643900734207551151 -80
643900734215237018 -63
643900734222922885 -41
643900734230608752 -14
643900734238294619 12
643900734245980486 43
643900734253666353 82
643900734261352220 121
643900734269038087 143
643900734276723954 153
643900734284409821 160
643900734292095688 155
643900734299781555 126
643900734307467422 72
643900734315153289 14
643900734322839156 -41
643900734330525023 -94
643900734338210890 -140
643900734345896757 -170
643900734353582624 -179
643900734361268491 -187
643900734368954358 -189
643900734376640225 -189
643900734384326092 -191
643900734392011959 -184
643900734399697878 -172
643900734407383745 -172
643900734415069612 -162
643900734422755479 -150
643900734430441346 -153
643900734438127213 -157
643900734445813080 -150
643900734453498947 -133
643900734461184814 -131
643900734468870681 -133
643900734476556548 -131
643900734484242415 -128
643900734491928282 -128
643900734499614149 -123
643900734507300016 -121
643900734514985883 -123
643900734522671750 -123
643900734530357617 -123
643900734538043484 -123
643900734545729351 -123
643900734553415218 -126
643900734561101085 -131
643900734568786952 -126
643900734576472819 -121
643900734584158686 -119
643900734591844553 -116
643900734599530420 -119
643900734607216287 -116
643900734614902154 -114
643900734622588021 -114
643900734630273888 -109
643900734637959755 -104
643900734645645622 -106
643900734653331489 -109
643900734661017356 -106
643900734668703223 -109
643900734676389090 -111
643900734684074957 -109
643900734691760824 -116
643900734699446691 -121
643900734707132558 -94
643900734714818425 -65
643900734722504292 -60
643900734730190159 -51
643900734737876026 -38
643900734745561893 -53
643900734753247760 -65
643900734760933627 -65
643900734768619494 -68
643900734776305361 -70
643900734783991228 -60
643900734791677095 -68
643900734799362962 -119
643900734807048829 -155
643900734814734696 12
643900734822420563 463
643900734830106430 1027
643900734837792297 1365
643900734845478164 1034
643900734853164031 189
643900734860849898 -296
643900734868535765 -235
643900734876221632 -191
643900734883907499 -257
643900734891593366 -240
643900734899279233 -204
643900734906965100 -211
643900734914650967 -201
643900734922336834 -177
643900734930022701 -165
643900734937708568 -157
643900734945394435 -138
643900734953080302 -116
643900734960796321 -99
643900734968481770 -85
643900734976167219 -68
643900734983852668 -43
643900734991538117 -21
643900734999223566 2
643900735006909015 38
643900735014594464 85
643900735022279913 121
643900735029965362 150
643900735037650811 172
643900735045336260 174
643900735053021709 162
643900735060707158 133
643900735068392607 85
643900735076078056 21
643900735083763505 -41
643900735091448954 -99
643900735099134403 -143
643900735106819852 -170
643900735114505301 -189
643900735122190750 -204
643900735129876199 -204
643900735137561648 -199
643900735145247097 -196
643900735152932546 -191
643900735160617995 -182
643900735168303444 -177
643900735175988893 -172
643900735183674342 -165
643900735191359791 -157
643900735199045240 -153
643900735206730689 -145
643900735214416138 -136
643900735222101587 -131
643900735229787036 -126
643900735237472485 -119
643900735245157934 -111
643900735252843383 -111
643900735260528832 -109
643900735268214281 -104
643900735275899730 -99
643900735283585179 -97
643900735291270628 -99
643900735298956077 -102
643900735306641526 -97
643900735314326975 -92
643900735322012424 -89
643900735329697873 -89
643900735337383322 -89
643900735345068771 -89
643900735352754220 -89
643900735360439669 -87
643900735368125118 -82
643900735375810567 -77
643900735383496016 -77
643900735391181465 -77
643900735398866914 -77
643900735406552363 -75
643900735414237812 -72
643900735421923261 -68
643900735429608710 -68
643900735437294159 -70
643900735444979608 -70
643900735452665057 -68
643900735460350506 -77
643900735468035955 -85
643900735475721404 -82
643900735483406853 -82
643900735491092302 -87
643900735498777751 -70
643900735506463200 -38
643900735514148649 -29
643900735521804050 -24
643900735529489917 -7
643900735537175784 -12
643900735544861651 -34
643900735552547518 -46
643900735560233385 -51
643900735567919252 -58
643900735575605119 -55
643900735583290986 -58
643900735590976853 -92
643900735598662720 -145
643900735606348587 -80
643900735614034454 240
643900735621720321 762
643900735629406188 1272
643900735637092055 1280
643900735644777922 546
643900735652463789 -165
643900735660149656 -255
643900735667835523 -179
643900735675521390 -250
643900735683207257 -264
643900735690893124 -221
643900735698578991 -223
643900735706264858 -225
643900735713950725 -204
643900735721636592 -191
643900735729322459 -179
643900735737008326 -162
643900735744694193 -153
643900735752380060 -145
643900735760065927 -126
643900735767751794 -106
643900735775437661 -87
643900735783123528 -60
643900735790809395 -34
643900735798495262 -4
643900735806181129 26
643900735813866996 63
643900735821552863 97
643900735829238730 123
643900735836924597 133
643900735844610464 131
643900735852296331 119
643900735859982198 87
643900735867668065 36
643900735875353932 -21
643900735883039799 -75
643900735890725666 -121
643900735898411533 -157
643900735906097400 -177
643900735913783267 -187
643900735921469134 -194
643900735929155001 -191
643900735936840868 -184
643900735944526735 -182
643900735952212602 -182
643900735959898469 -177
643900735967584336 -170
643900735975270203 -162
643900735982956070 -153
643900735990641937 -148
643900735998327804 -145
643900736006013671 -138
643900736013699538 -131
643900736021385405 -126
643900736029071272 -121
643900736036757139 -116
643900736044443006 -114
643900736052128873 -114
643900736059814740 -114
643900736067500607 -114
643900736075186474 -114
643900736082902489 -106
643900736090587938 -109
643900736098273387 -116
643900736105958836 -111
643900736113644285 -104
643900736121329734 -106
643900736129015183 -106
643900736136700632 -104
643900736144386081 -104
643900736152071530 -104
643900736159756979 -97
643900736167442428 -92
643900736175127877 -89
643900736182813326 -89
643900736190498775 -89
643900736198184224 -85
643900736205869673 -85
643900736213555122 -85
643900736221240571 -82
643900736228926020 -80
643900736236611469 -77
643900736244296918 -75
643900736251982367 -72
643900736259667816 -70
643900736267353265 -68
643900736275038714 -68
643900736282724163 -65
643900736290409612 -68
643900736298095061 -72
643900736305780510 -72
643900736313465959 -72
643900736321151408 -80
643900736328836857 -75
643900736336522306 -48
643900736344207755 -26
643900736351893204 -26
643900736359578653 -14
643900736367264102 -4
643900736374949551 -17
643900736382635000 -34
643900736390320449 -43
643900736398005898 -43
643900736405691347 -41
643900736413376796 -38
643900736421062245 -51
643900736428747694 -89
643900736436433143 -114
643900736444118592 41
643900736451804041 451
643900736459489490 993
643900736467174939 1343
643900736474860388 1025
643900736482545837 206
643900736490231286 -250
643900736497916735 -208
643900736505602184 -204
643900736513287633 -269
643900736520973082 -245
643900736528658531 -223
643900736536343980 -233
643900736544029429 -221
643900736551714878 -201
643900736559400327 -196
643900736567085776 -189
643900736574771225 -172
643900736582456674 -153
643900736590142123 -138
643900736597827572 -123
643900736605513021 -102
643900736613198470 -77
643900736620883919 -53
643900736628569368 -24
643900736636254817 7
643900736643910218 41
643900736651596085 77
643900736659281952 109
643900736666967819 126
643900736674653686 133
643900736682339553 131
643900736690025420 111
643900736697711287 70
643900736705397154 19
643900736713083021 -38
643900736720768888 -94
643900736728454755 -138
643900736736140622 -172
643900736743826489 -194
643900736751512356 -201
643900736759198223 -201
643900736766884090 -199
643900736774569957 -196
643900736782255824 -191
643900736789941691 -187
643900736797627558 -182
643900736805313425 -172
643900736812999292 -165
643900736820685159 -155
643900736828371026 -148
643900736836056893 -143
643900736843742760 -138
643900736851428627 -131
643900736859114494 -121
643900736866800361 -116
643900736874486228 -109
643900736882172095 -104
643900736889857962 -102
643900736897543829 -102
643900736905229696 -97
